00:00:00 2922mb         | [mtoa.session] Setting export camera to "persp"
00:00:00 2922mb         | [mtoa] Exporting scene
00:00:00 2922mb         | [mtoa] Exporting frame 1.000000
00:00:00 2922mb         | [mtoa] Exporting Arnold options 'defaultArnoldRenderOptions'
00:00:00 2922mb         | [mtoa] [maya aiOptions] Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00 2922mb         | COptionsTranslator <built-in>: CreateArnoldNodes on Maya node defaultArnoldRenderOptions(aiOptions) created arnold node 0x10f1a230: options(options).
00:00:00 2922mb         | [mtoa] [translator <built-in>] Exporting on plug defaultArnoldRenderOptions.message and upstream.
00:00:00 2922mb         | COptionsTranslator <built-in>: Export on Maya node defaultArnoldRenderOptions(aiOptions), Arnold node 0x10f1a230: options(options).
00:00:00 2922mb         | exporting filter "gaussian"
00:00:00 2922mb         | CDriverTranslator gaussian: CreateArnoldNodes on Maya node defaultArnoldRenderOptions(aiOptions) created arnold node 0x11135400: defaultArnoldRenderOptions@gaussian_filter(gaussian_filter).
00:00:00 2922mb         | [mtoa] Custom export of defaultArnoldRenderOptions(<filter>) as Arnold node defaultArnoldRenderOptions@gaussian_filter(gaussian_filter) using translator: gaussian.
00:00:00 2922mb         | [mtoa] [translator gaussian] Exporting on node defaultArnoldRenderOptions and upstream.
00:00:00 2922mb         | CDriverTranslator gaussian: Export on Maya node defaultArnoldRenderOptions(aiOptions), Arnold node defaultArnoldRenderOptions@gaussian_filter(gaussian_filter).
00:00:00 2922mb         | CDriverTranslator gaussian: Export on parameter width
00:00:00 2922mb         | CDriverTranslator gaussian: Export on parameter name
00:00:00 2922mb WARNING | display AOV: RGBA
00:00:00 2922mb         | CDriverTranslator exr: CreateArnoldNodes on Maya node defaultArnoldRenderOptions(aiOptions) created arnold node 0x111357d0: defaultArnoldRenderOptions@driver_exr(driver_exr).
00:00:00 2922mb         | [mtoa] Custom export of defaultArnoldRenderOptions(<driver>) as Arnold node defaultArnoldRenderOptions@driver_exr(driver_exr) using translator: exr.
00:00:00 2922mb         | [mtoa] [translator exr] Exporting on node defaultArnoldRenderOptions and upstream.
00:00:00 2922mb         | CDriverTranslator exr: Export on Maya node defaultArnoldRenderOptions(aiOptions), Arnold node defaultArnoldRenderOptions@driver_exr(driver_exr).
00:00:00 2922mb         | CDriverTranslator exr: Export on parameter filename
00:00:00 2922mb         | CDriverTranslator exr: Export on parameter compression
00:00:00 2922mb         | CDriverTranslator exr: Export on parameter half_precision
00:00:00 2922mb         | CDriverTranslator exr: Export on parameter tiled
00:00:00 2922mb         | CDriverTranslator exr: Export on parameter preserve_layer_name
00:00:00 2922mb         | CDriverTranslator exr: Export on parameter name
00:00:00 2922mb         | [mtoa] [aov P] Setting AOV output: filter and driver.
00:00:00 2922mb         | [mtoa] [aov P] Uses default filter gaussian_filter(gaussian_filter).
00:00:00 2922mb         | [mtoa] [aov P] prefix '' output line: P RGBA gaussian_filter driver_exr_P
00:00:00 2922mb         | [mtoa] Exporting dag node perspShape of type camera
00:00:00 2922mb         | [mtoa] [translator perspective] Exporting on node perspShape and upstream.
00:00:00 2922mb         | [mtoa] Exporting Arnold options 'defaultArnoldRenderOptions'
00:00:00 2922mb         | [mtoa] [maya aiOptions] Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00 2922mb         | [mtoa] Exporting dag node perspShape of type camera
00:00:00 2922mb         | [mtoa] Exporting dag node groundPlane_transform of type transform
00:00:00 2922mb         | [mtoa] Dag node groundPlane_transform of type transform ignored
00:00:00 2922mb         | [mtoa] Exporting dag node groundPlane of type groundPlane
00:00:00 2922mb         | [mtoa] Dag node groundPlane of type groundPlane ignored
00:00:00 2922mb         | [mtoa] Exporting dag node Manipulator1 of type textManip2D
00:00:00 2922mb         | [mtoa] Dag node Manipulator1 of type textManip2D ignored
00:00:00 2922mb         | [mtoa] Exporting dag node UniversalManip of type xformManip
00:00:00 2922mb         | [mtoa] Dag node UniversalManip of type xformManip ignored
00:00:00 2922mb         | [mtoa] Exporting dag node pSphere1 of type transform
00:00:00 2922mb         | [mtoa] Dag node pSphere1 of type transform ignored
00:00:00 2922mb         | [mtoa] Exporting dag node pSphereShape1 of type mesh
00:00:00 2922mb         | [mtoa] [maya mesh] Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00 2922mb         | [mtoa] [translator <built-in>] Exporting on node pSphereShape1 and upstream.
00:00:00 2922mb         | [mtoa] [maya aiStandard] Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00 2922mb         | [mtoa] [translator <built-in>] Exporting on plug aiStandard2.outColor and upstream.
00:00:00 2922mb         | [mtoa] Exporting light linking on pSphereShape1
00:00:00 2922mb         | [mtoa] Exporting dag node areaLightShape1 of type areaLight
